,single,danceability,energy,instrumentalness,explicit,collab,timesig_0,timesig_1,timesig_3,timesig_4,timesig_5,track_number,duration_s
7352,0,0.797,0.814,0.274,1,0,0,0,0,1,0,0.9999999999999999,0.005510809665112335
8253,0,0.694,0.685,0.0,1,0,0,0,0,1,0,0.24999999999999997,0.03751589656634167
72,0,0.685,0.466,2.06e-06,0,0,0,0,0,1,0,0.16666666666666666,0.03052140737600678
1220,0,0.518,0.903,0.0823,0,0,0,0,0,1,0,0.41666666666666663,0.04408647732089869
3342,0,0.367,0.978,0.0,0,0,0,0,0,1,0,0.08333333333333334,0.037091988130563795
5645,1,0.755,0.536,0.0,0,0,0,0,0,1,0,0.041666666666666664,0.03793980500211954
3896,0,0.614,0.744,0.0797,0,0,0,0,0,1,0,0.0,0.04959728698601102
1789,1,0.663,0.889,0.0,1,0,0,0,0,1,0,0.0,0.043662568885120816
7795,0,0.633,0.799,0.0,0,0,0,0,0,1,0,0.16666666666666666,0.045570156846121236
9832,0,0.492,0.444,3.03e-06,0,0,0,0,0,1,0,0.75,0.06210258584145824
972,0,0.44,0.824,0.0,0,0,0,0,0,1,0,0.20833333333333334,0.03327681220856295
4790,0,0.42,0.544,0.803,0,0,0,0,0,1,0,0.5416666666666666,0.03052140737600678
3604,0,0.224,0.905,0.0,0,0,0,0,0,1,0,0.0,0.039423484527342095
7137,0,0.504,0.98,0.0958,0,0,0,0,0,1,0,0.9999999999999999,0.05150487494701145
3320,0,0.779,0.726,0.0,1,0,0,0,0,1,0,0.20833333333333334,0.03115727002967359
7188,0,0.623,0.608,0.0,1,0,0,0,0,1,0,0.16666666666666666,0.040059347181008904
7754,0,0.568,0.445,0.739,0,0,0,0,0,1,0,0.0,0.020771513353115726
7541,0,0.735,0.524,0.0,0,0,0,0,0,1,0,0.20833333333333334,0.029037727850784227
5129,0,0.441,0.219,0.0,0,0,0,0,0,1,0,0.20833333333333334,0.03815175922000848
557,0,0.594,0.526,0.797,0,0,0,0,0,1,0,0.29166666666666663,0.04345061466723188
1314,0,0.524,0.958,0.982,0,0,0,0,0,1,0,0.9999999999999999,0.00847816871555744
3933,0,0.504,0.997,0.96,0,0,0,0,0,1,0,0.9999999999999999,0.004874947011445528
3018,1,0.422,0.609,4.76e-06,0,0,0,0,1,0,0,0.16666666666666666,0.04472233997456549
9075,0,0.744,0.568,0.00161,0,0,0,0,0,1,0,0.16666666666666666,0.03899957609156422
9135,0,0.236,0.218,0.00405,0,0,0,0,1,0,0,0.08333333333333334,0.044510385756676554
4556,0,0.495,0.973,0.0791,0,0,0,0,0,1,0,0.9999999999999999,0.025010597710894446
1219,0,0.593,0.392,0.000114,0,0,0,0,0,1,0,0.29166666666666663,0.05574395930479017
188,0,0.587,0.698,0.0,1,0,0,0,0,1,0,0.041666666666666664,0.06167867740568038
9077,0,0.686,0.749,0.0846,0,0,0,0,0,1,0,0.24999999999999997,0.0453582026282323
4176,0,0.304,0.965,0.00725,0,0,0,0,0,0,1,0.7916666666666666,0.04027130139889784
8390,0,0.304,0.249,0.927,0,0,0,0,0,1,0,0.625,0.04514624841034336
4412,0,0.743,0.904,0.783,0,0,0,0,0,1,0,0.9999999999999999,0.005510809665112335
8258,0,0.571,0.993,0.99,0,0,0,0,1,0,0,0.9999999999999999,0.004874947011445528
7579,1,0.671,0.962,0.00663,1,0,0,0,0,1,0,0.08333333333333334,0.020771513353115726
3042,0,0.609,0.378,0.0,0,0,0,0,0,1,0,0.16666666666666666,0.0453582026282323
8638,0,0.774,0.594,0.803,0,0,0,0,0,1,0,0.125,0.030945315811784654
5310,0,0.521,0.711,0.967,0,0,0,0,0,1,0,0.41666666666666663,0.041331072488342516
3340,0,0.714,0.563,0.0,1,0,0,0,0,1,0,0.0,0.04705383637134379
1850,0,0.328,0.75,0.934,0,0,0,0,0,1,0,0.6666666666666666,0.020771513353115726
8593,1,0.765,0.663,0.000297,0,0,0,0,0,1,0,0.08333333333333334,0.028401865197117425
9068,0,0.711,0.647,0.0,1,0,0,0,0,1,0,0.20833333333333334,0.03052140737600678
7680,0,0.581,0.696,0.0408,0,0,0,0,0,1,0,0.4583333333333333,0.05637982195845697
5481,0,0.727,0.62,0.0,1,0,0,0,0,1,0,0.24999999999999997,0.0317931326833404
9386,1,0.77,0.637,0.0,1,1,0,0,0,1,0,0.08333333333333334,0.0771513353115727
965,0,0.76,0.717,0.018,0,0,0,0,0,1,0,0.3333333333333333,0.08329800763035185
4142,0,0.48,0.81,0.0,1,0,0,0,0,1,0,0.49999999999999994,0.06930902924968207
2914,0,0.652,0.906,0.0681,1,1,0,0,0,1,0,0.20833333333333334,0.03136922424756253
9453,1,0.785,0.259,0.754,0,0,0,0,0,1,0,0.0,0.041966935142009325
7477,1,0.714,0.82,0.0,1,0,0,0,0,1,0,0.0,0.029885544722339973
3785,0,0.516,0.888,0.0135,0,0,0,0,0,1,0,0.08333333333333334,0.035820262823230184
6765,0,0.765,0.553,0.0,1,0,0,0,0,1,0,0.4583333333333333,0.03497244595167444
5489,0,0.769,0.156,0.015,1,0,0,0,0,1,0,0.08333333333333334,0.026494277236116998
296,0,0.658,0.729,0.0013,0,0,0,0,0,1,0,0.20833333333333334,0.04472233997456549
3010,0,0.393,0.858,0.0,0,0,0,0,0,1,0,0.08333333333333334,0.044298431538787625
258,0,0.496,0.708,1.06e-06,0,0,0,0,0,1,0,0.3333333333333333,0.04514624841034336
2163,0,0.687,0.702,4.35e-05,0,0,0,0,0,1,0,0.16666666666666666,0.041331072488342516
3783,0,0.66,0.822,0.0579,0,0,0,0,0,1,0,0.125,0.04641797371767698
3460,0,0.706,0.572,0.0,1,0,0,0,0,1,0,0.5833333333333334,0.041331072488342516
6647,0,0.737,0.854,0.0,1,0,0,0,0,1,0,0.29166666666666663,0.03115727002967359
2090,0,0.749,0.865,0.0,1,0,0,0,0,1,0,0.4583333333333333,0.04175498092412039
4337,0,0.0,2.03e-05,0.145,0,0,1,0,0,0,0,0.0,0.04302670623145401
9487,1,0.669,0.243,0.0,0,0,0,0,0,1,0,0.041666666666666664,0.01526070368800339
3421,0,0.441,0.752,0.0,0,0,0,0,0,1,0,0.08333333333333334,0.04726579058923273
7612,0,0.784,0.749,0.491,0,0,0,0,0,1,0,0.08333333333333334,0.06379821958456973
3843,0,0.458,0.991,0.465,0,0,0,0,1,0,0,0.9999999999999999,0.01949978804578211
950,0,0.697,0.769,0.0,0,0,0,0,0,1,0,0.041666666666666664,0.04111911827045358
5395,0,0.696,0.602,2.11e-05,0,0,0,0,0,1,0,0.08333333333333334,0.04641797371767698
7416,0,0.783,0.524,0.0,1,1,0,0,0,1,0,0.4583333333333333,0.03242899533700721
1292,0,0.712,0.977,0.107,0,0,0,0,0,1,0,0.9999999999999999,0.008054260279779568
5440,0,0.604,0.635,0.0,0,0,0,0,0,1,0,0.9999999999999999,0.037091988130563795
4838,0,0.283,0.973,0.037,0,0,0,0,0,1,0,0.9999999999999999,0.7823230182280627
3571,0,0.424,0.421,0.000125,0,0,0,0,0,1,0,0.20833333333333334,0.02543450614667232
8407,1,0.632,0.642,0.0,0,0,0,0,0,1,0,0.0,0.03327681220856295
3409,0,0.675,0.727,0.949,0,0,0,0,0,1,0,0.9999999999999999,0.0830860534124629
9325,1,0.447,0.301,0.953,0,0,0,0,0,1,0,0.125,0.031581178465451464
7020,0,0.547,0.857,0.0574,0,0,0,0,0,1,0,0.41666666666666663,0.07397202204323866
1629,0,0.76,0.428,0.000351,0,0,0,0,0,1,0,0.29166666666666663,0.04747774480712166
1950,0,0.41,0.88,0.0,0,0,0,0,0,1,0,0.08333333333333334,0.06167867740568038
162,1,0.612,0.84,0.0,0,0,0,0,0,1,0,0.0,0.04090716405256464
929,0,0.486,0.983,0.797,0,0,0,0,0,1,0,0.9999999999999999,0.10682492581602374
3061,0,0.51,0.244,0.0,0,0,0,0,1,0,0,0.875,0.03984739296311997
6391,0,0.527,0.834,0.000102,0,0,0,0,0,1,0,0.125,0.03793980500211954
2587,0,0.505,0.589,0.0,1,0,0,0,0,1,0,0.6666666666666666,0.039423484527342095
3484,0,0.854,0.327,0.0,0,0,0,0,0,1,0,0.3333333333333333,0.0105977108944468
8759,0,0.902,0.462,2.15e-06,1,1,0,0,0,1,0,0.20833333333333334,0.03136922424756253
6318,0,0.846,0.782,0.94,0,0,0,0,0,1,0,0.0,0.07503179313268334
592,0,0.531,0.887,0.000512,0,0,0,0,0,1,0,0.37499999999999994,0.04493429419245443
8089,1,0.794,0.756,0.0,1,0,0,0,0,1,0,0.0,0.029037727850784227
7457,0,0.581,0.751,0.0,1,0,0,0,0,1,0,0.0,0.05214073760067826
5389,0,0.449,0.434,2.76e-06,1,0,0,0,0,0,1,0.49999999999999994,0.04345061466723188
750,0,0.428,0.064,0.0,0,0,0,0,0,1,0,0.20833333333333334,0.06104281475201356
4817,0,0.574,0.573,2.16e-05,0,0,0,0,0,1,0,0.41666666666666663,0.0642221280203476
880,0,0.742,0.873,1.17e-05,0,0,0,0,0,1,0,0.08333333333333334,0.05637982195845697
1260,0,0.466,0.945,0.886,0,0,0,0,0,1,0,0.4583333333333333,0.016744383213225942
6769,0,0.28,0.821,0.0,1,0,0,0,1,0,0,0.3333333333333333,0.05023314963967783
8393,0,0.596,0.522,0.0,0,0,0,0,0,1,0,0.37499999999999994,0.035820262823230184
3972,0,0.639,0.526,2.43e-05,0,0,0,0,1,0,0,0.29166666666666663,0.04175498092412039
8712,0,0.39,0.932,0.00133,0,0,0,0,0,1,0,0.29166666666666663,0.00847816871555744
3523,0,0.613,0.436,0.00131,0,0,0,0,0,1,0,0.041666666666666664,0.03433658329800763
6179,0,0.723,0.504,7.4e-05,0,0,0,0,0,1,0,0.041666666666666664,0.04217888935989826
459,0,0.405,0.431,0.828,0,0,0,0,0,1,0,0.20833333333333334,0.09940652818991098
1676,0,0.807,0.502,0.92,0,0,0,0,0,1,0,0.9999999999999999,0.08626536668079694
7164,0,0.724,0.269,0.0,1,0,0,0,0,1,0,0.08333333333333334,0.0453582026282323
1203,0,0.674,0.428,0.0,0,0,0,0,0,1,0,0.08333333333333334,0.03624417125900806
5723,0,0.499,0.983,0.253,0,0,0,0,0,1,0,0.9999999999999999,0.01377702416278084
8395,0,0.453,0.35,0.00122,0,0,0,0,1,0,0,0.20833333333333334,0.035184400169563375
6374,0,0.735,0.297,0.0158,0,0,0,0,0,1,0,0.24999999999999997,0.03921153030945316
5061,1,0.511,0.363,0.0317,0,0,0,0,0,1,0,0.24999999999999997,0.03836371343789741
8834,0,0.653,0.452,7.73e-05,0,0,0,0,0,1,0,0.41666666666666663,0.049385332768122084
9805,0,0.911,0.637,4.08e-05,1,0,0,0,0,1,0,0.16666666666666666,0.029037727850784227
2253,1,0.546,0.667,0.0,1,0,0,0,0,1,0,0.0,0.052988554472233995
5835,0,0.472,0.966,0.896,0,0,0,0,0,1,0,0.9999999999999999,0.04493429419245443
2340,0,0.785,0.267,0.783,0,0,0,0,0,1,0,0.29166666666666663,0.055955913522679104
2677,0,0.46,0.999,0.63,0,0,0,0,0,1,0,0.9999999999999999,0.0105977108944468
8092,0,0.483,0.903,0.957,0,0,0,0,0,1,0,0.9999999999999999,0.008266214497668503
4340,0,0.284,0.91,0.0,0,0,0,0,0,1,0,0.5833333333333334,0.04111911827045358
4648,0,0.634,0.879,0.00387,0,0,0,0,0,1,0,0.24999999999999997,0.07503179313268334
3111,0,0.534,0.546,0.0036,0,0,0,0,0,1,0,0.041666666666666664,0.06252649427723611
8703,0,0.717,0.712,0.0,1,0,0,0,0,1,0,0.08333333333333334,0.03221704111911827
6482,0,0.677,0.935,0.0918,0,0,0,0,0,1,0,0.20833333333333334,0.04111911827045358
1795,0,0.694,0.351,0.00165,0,1,0,0,0,1,0,0.20833333333333334,0.048749470114455275
8922,1,0.868,0.795,0.0193,1,0,0,0,0,1,0,0.0,0.029037727850784227
5912,0,0.707,0.925,3.62e-06,1,0,0,0,0,1,0,0.41666666666666663,0.04408647732089869
1342,0,0.554,0.899,0.908,0,0,0,0,0,1,0,0.875,0.04641797371767698
4950,0,0.558,0.559,7.49e-06,1,1,0,0,0,1,0,0.125,0.03412462908011869
2311,0,0.516,0.738,0.0,1,0,0,0,0,1,0,0.20833333333333334,0.05701568461212378
4724,0,0.668,0.563,0.000347,0,0,0,0,0,1,0,0.16666666666666666,0.03857566765578635
3241,0,0.544,0.449,0.0,0,0,0,0,0,1,0,0.29166666666666663,0.045570156846121236
4652,0,0.867,0.908,5.53e-06,0,0,0,0,0,1,0,0.16666666666666666,0.038787621873675286
9799,0,0.557,0.413,0.0,1,0,0,0,0,1,0,0.0,0.04090716405256464
7385,0,0.729,0.73,4.33e-05,1,0,0,0,0,1,0,0.125,0.03645612547689699
5424,0,0.463,0.915,0.937,0,0,0,0,0,1,0,0.29166666666666663,0.03899957609156422
4928,0,0.533,0.397,0.709,0,0,0,0,0,1,0,0.4583333333333333,0.04387452310300975
5992,0,0.413,0.679,0.00325,0,0,0,0,1,0,0,0.75,0.057227638830012716
3179,0,0.5,0.457,0.0229,0,0,0,0,1,0,0,0.125,0.0506570580754557
7322,0,0.354,0.996,0.637,0,0,0,0,0,1,0,0.9999999999999999,0.010385756676557863
1955,0,0.667,0.441,0.0,0,0,0,0,1,0,0,0.24999999999999997,0.030945315811784654
7815,0,0.479,0.154,0.0261,0,0,0,0,0,1,0,0.16666666666666666,0.04111911827045358
6233,1,0.822,0.575,0.0,1,0,0,0,0,1,0,0.041666666666666664,0.04323866044934294
4055,0,0.604,0.655,0.00657,0,0,0,0,0,1,0,0.0,0.04069520983467571
6274,0,0.491,0.982,0.949,0,0,0,0,0,1,0,0.9166666666666666,0.00847816871555744
4056,0,0.722,0.331,0.282,1,1,0,0,0,1,0,0.37499999999999994,0.06231454005934718
1667,0,0.689,0.377,0.0,0,0,0,0,0,1,0,0.24999999999999997,0.04048325561678678
4505,0,0.664,0.771,9.6e-06,0,0,0,0,0,1,0,0.20833333333333334,0.05214073760067826
2339,0,0.591,0.703,2.34e-06,0,0,0,0,0,1,0,0.20833333333333334,0.0483255616786774
4700,0,0.59,0.34,0.0,0,0,0,0,0,1,0,0.16666666666666666,0.04705383637134379
4730,0,0.694,0.314,2.07e-06,1,0,0,0,0,1,0,0.24999999999999997,0.0665536244171259
9013,0,0.642,0.391,0.943,0,0,0,0,0,1,0,0.37499999999999994,0.03688003391267486
609,0,0.636,0.677,0.00911,0,0,0,0,1,0,0,0.08333333333333334,0.03815175922000848
6039,0,0.926,0.454,0.000422,1,0,0,0,0,1,0,0.41666666666666663,0.04345061466723188
9544,0,0.558,0.86,0.0,0,0,0,0,0,1,0,0.08333333333333334,0.0589232725731242
7206,0,0.774,0.473,0.0,1,1,0,0,0,1,0,0.041666666666666664,0.033488766426451884
2691,0,0.388,0.964,0.937,0,0,0,0,0,1,0,0.9999999999999999,0.007842306061890632
6362,0,0.445,0.99,0.931,0,0,0,0,0,1,0,0.9999999999999999,0.013565069944891903
3216,0,0.776,0.875,0.0,0,0,0,0,0,1,0,0.0,0.04069520983467571
1983,0,0.509,0.764,0.0,1,0,0,0,0,1,0,0.41666666666666663,0.042602797795676134
3017,0,0.338,0.803,7.42e-06,0,0,0,0,0,1,0,0.08333333333333334,0.03221704111911827
8767,1,0.599,0.449,2.66e-05,0,0,0,0,1,0,0,0.0,0.039423484527342095
5787,0,0.757,0.86,0.0081,0,0,0,0,0,1,0,0.7083333333333334,0.035820262823230184
8376,0,0.453,0.998,0.959,0,0,0,0,0,1,0,0.9999999999999999,0.004874947011445528
2206,0,0.392,0.509,1.98e-05,0,0,0,0,0,1,0,0.5833333333333334,0.06591776176345909
3392,0,0.874,0.568,1.38e-05,1,0,0,0,0,1,0,0.7083333333333334,0.046206019499788045
1834,0,0.801,0.824,0.905,0,0,0,0,0,1,0,0.29166666666666663,0.07566765578635015
2181,0,0.656,0.692,0.00305,1,0,0,0,0,1,0,0.49999999999999994,0.04408647732089869
1688,1,0.577,0.38,0.0,0,0,0,0,0,1,0,0.041666666666666664,0.045570156846121236
8219,0,0.868,0.55,0.0,1,0,0,0,0,1,0,0.20833333333333334,0.02861381941500636
6001,1,0.566,0.366,0.181,0,0,0,0,0,1,0,0.0,0.03497244595167444
1668,0,0.85,0.789,0.0,1,0,0,0,0,1,0,0.24999999999999997,0.05320050869012293
8931,1,0.577,0.332,0.884,0,0,0,0,0,1,0,0.041666666666666664,0.029885544722339973
5616,0,0.373,0.676,0.00293,0,0,0,0,0,1,0,0.37499999999999994,0.06040695209834676
573,0,0.784,0.614,0.792,0,0,0,0,0,1,0,0.29166666666666663,0.07164052564646037
5694,0,0.542,0.906,0.00043,0,0,0,0,0,1,0,0.041666666666666664,0.047901653242899536
9475,0,0.0968,0.203,0.933,0,0,0,0,1,0,0,0.41666666666666663,0.0830860534124629
6218,0,0.653,0.939,0.00875,0,0,0,0,0,1,0,0.8333333333333334,0.008690122933446376
488,0,0.514,0.683,2.64e-06,0,0,0,0,0,1,0,0.5833333333333334,0.042602797795676134
6070,0,0.642,0.712,3.41e-05,0,0,0,0,0,1,0,0.9999999999999999,0.03793980500211954
1825,0,0.763,0.653,5.46e-06,0,0,0,0,0,1,0,0.29166666666666663,0.046841882153454854
284,0,0.67,0.609,6.74e-05,0,0,0,0,0,1,0,0.0,0.01907587961000424
7890,0,0.521,0.874,0.0,0,0,0,0,0,1,0,0.0,0.04408647732089869
3537,0,0.628,0.812,0.416,0,0,0,0,0,1,0,0.5833333333333334,0.0453582026282323
2909,0,0.747,0.444,1.83e-06,0,0,0,0,0,1,0,0.37499999999999994,0.046206019499788045
9418,0,0.768,0.751,2.82e-06,0,0,0,0,0,1,0,0.0,0.04175498092412039
9584,1,0.828,0.616,0.00304,0,0,0,0,0,1,0,0.0,0.016744383213225942
5376,0,0.493,0.563,0.0,0,0,0,0,0,1,0,0.041666666666666664,0.0483255616786774
3927,0,0.514,0.98,0.913,0,0,0,0,0,1,0,0.24999999999999997,0.008266214497668503
846,0,0.773,0.684,0.0,0,1,0,0,0,1,0,0.37499999999999994,0.041966935142009325
5997,0,0.752,0.505,2.55e-06,0,0,0,0,0,1,0,0.0,0.037727850784230604
110,0,0.765,0.837,1.06e-05,0,0,0,0,0,1,0,0.041666666666666664,0.03730394234845273
2076,0,0.545,0.783,0.0,0,0,0,0,0,1,0,0.16666666666666666,0.03688003391267486
4314,0,0.569,0.871,0.395,0,0,0,0,0,1,0,0.3333333333333333,0.06061890631623569
4357,0,0.545,0.534,0.0,1,1,0,0,0,1,0,0.16666666666666666,0.09771089444679949
8344,0,0.385,0.952,0.129,0,0,0,0,0,1,0,0.9999999999999999,0.007418397626112759
3286,0,0.349,0.762,0.000732,0,0,0,0,0,1,0,0.37499999999999994,0.030945315811784654
3045,0,0.216,0.832,0.117,0,0,0,0,0,1,0,0.9999999999999999,0.032005086901229336
2338,0,0.677,0.724,0.831,0,0,0,0,0,1,0,0.3333333333333333,0.03984739296311997
252,0,0.859,0.746,0.000877,1,0,0,0,0,1,0,0.16666666666666666,0.03793980500211954
4943,0,0.45,0.76,0.0,0,0,0,0,0,1,0,0.9999999999999999,0.04281475201356507
5045,0,0.513,0.661,0.0,0,0,0,0,0,1,0,0.49999999999999994,0.04027130139889784
7127,0,0.449,0.969,0.83,0,0,0,0,0,1,0,0.37499999999999994,0.013353115727002967
6978,0,0.745,0.561,0.0,1,0,0,0,0,1,0,0.0,0.04853751589656634
9742,0,0.754,0.0211,0.921,0,0,0,0,0,1,0,0.3333333333333333,0.018863925392115302
2268,0,0.552,0.835,0.00328,1,0,0,0,0,1,0,0.16666666666666666,0.04641797371767698
5425,0,0.265,0.312,0.0,0,0,0,0,1,0,0,0.041666666666666664,0.052988554472233995
7988,0,0.495,0.897,0.107,0,0,0,0,0,1,0,0.875,0.02543450614667232
3703,0,0.518,0.445,0.147,0,0,0,0,0,1,0,0.125,0.11127596439169139
1579,0,0.631,0.819,0.0,0,0,0,0,0,1,0,0.125,0.0453582026282323
66,0,0.721,0.339,0.00153,0,0,0,0,0,1,0,0.041666666666666664,0.03836371343789741
2670,0,0.924,0.55,4.34e-05,1,0,0,0,0,1,0,0.0,0.035184400169563375
416,0,0.688,0.473,4.46e-05,0,1,0,0,0,1,0,0.16666666666666666,0.06337431114879186
8907,0,0.443,0.298,1e-05,0,0,0,0,0,1,0,0.41666666666666663,0.04027130139889784
464,0,0.531,0.665,0.0,1,1,0,0,0,1,0,0.16666666666666666,0.04387452310300975
7019,0,0.682,0.559,0.0,1,0,0,0,0,1,0,0.041666666666666664,0.03666807969478593
2907,0,0.791,0.926,0.898,0,0,0,0,0,1,0,0.041666666666666664,0.07545570156846121
1370,0,0.623,0.552,0.0,0,0,0,0,0,1,0,0.3333333333333333,0.06697753285290377
6766,0,0.649,0.819,5.26e-05,0,1,0,0,0,1,0,0.08333333333333334,0.029885544722339973
6712,0,0.936,0.704,0.0,1,0,0,0,0,1,0,0.37499999999999994,0.041331072488342516
5031,0,0.884,0.346,7.04e-06,1,0,0,0,0,1,0,0.0,0.042602797795676134
1491,1,0.637,0.475,9.27e-05,0,0,0,0,0,1,0,0.20833333333333334,0.04472233997456549
4060,0,0.689,0.338,5.7e-05,1,0,0,0,0,1,0,0.29166666666666663,0.06379821958456973
7654,0,0.632,0.795,0.614,0,0,0,0,0,1,0,0.49999999999999994,0.017592200084781687
7818,1,0.804,0.47,0.0,0,0,0,0,0,1,0,0.0,0.029249682068673163
1083,0,0.679,0.645,0.0,1,0,0,0,0,1,0,0.125,0.06104281475201356
7702,0,0.695,0.832,0.00261,0,0,0,0,0,1,0,0.9999999999999999,0.0423908435777872
8049,1,0.707,0.955,0.0,0,0,0,0,0,1,0,0.0,0.024374735057227637
3975,0,0.358,0.557,0.0,0,0,0,0,0,1,0,0.041666666666666664,0.04069520983467571
6920,0,0.769,0.787,0.0,1,0,0,0,0,1,0,0.08333333333333334,0.029673590504451036
8236,0,0.33,0.728,0.0,0,0,0,0,0,0,1,0.9999999999999999,0.008902077151335312
2173,0,0.709,0.589,0.0,1,0,0,0,1,0,0,0.20833333333333334,0.05489614243323442
2593,1,0.77,0.664,0.000118,1,1,0,0,0,1,0,0.0,0.06401017380245867
6302,0,0.653,0.52,0.0,0,0,0,0,0,1,0,0.8333333333333334,0.043662568885120816
7910,0,0.415,0.988,0.0,0,0,0,0,0,1,0,0.37499999999999994,0.03645612547689699
4948,0,0.551,0.801,6.03e-06,0,0,0,0,0,1,0,0.29166666666666663,0.046841882153454854
2711,0,0.48,0.995,0.975,0,0,0,0,0,1,0,0.9999999999999999,0.007842306061890632
3922,0,0.736,0.735,0.019,0,0,0,0,0,1,0,0.0,0.06528189910979229
5166,0,0.598,0.95,0.973,0,0,0,0,0,1,0,0.16666666666666666,0.00847816871555744
3683,0,0.494,0.974,0.698,0,0,0,0,0,1,0,0.9999999999999999,0.008054260279779568
8335,0,0.843,0.741,0.0,1,0,0,0,0,1,0,0.041666666666666664,0.028825773632895298
2277,0,0.711,0.464,0.00373,0,0,0,0,0,1,0,0.125,0.045570156846121236
8306,0,0.452,0.978,0.929,0,0,0,0,1,0,0,0.9999999999999999,0.0046629927935565915
6518,0,0.45,0.986,0.287,0,0,0,0,0,1,0,0.9999999999999999,0.01102161933022467
1890,0,0.857,0.936,0.56,1,0,0,0,0,1,0,0.9999999999999999,0.059559135226791016
3292,0,0.376,0.821,0.0,0,0,0,0,0,1,0,0.041666666666666664,0.03815175922000848
9170,0,0.591,0.605,0.0,0,0,0,0,1,0,0,0.7083333333333334,0.03306485799067401
4112,0,0.7,0.817,0.000227,0,0,0,0,0,1,0,0.08333333333333334,0.043662568885120816
9421,1,0.641,0.333,0.0413,1,0,0,0,0,1,0,0.0,0.012505298855447222
9401,0,0.381,0.737,0.827,0,0,0,0,0,1,0,0.08333333333333334,0.03921153030945316
5736,0,0.739,0.821,9.6e-06,0,0,0,0,0,1,0,0.08333333333333334,0.035820262823230184
2810,0,0.7,0.647,0.0,0,1,0,0,0,1,0,0.0,0.041331072488342516
7606,0,0.701,0.851,0.899,0,0,0,0,0,1,0,0.16666666666666666,0.06930902924968207
9663,0,0.364,0.884,1.34e-06,0,0,0,0,0,1,0,0.08333333333333334,0.041966935142009325
7831,1,0.429,0.371,5.71e-06,0,0,0,0,0,1,0,0.0,0.04641797371767698
4856,0,0.523,0.872,0.0,0,0,0,0,0,1,0,0.0,0.013565069944891903
8216,0,0.549,0.963,0.199,0,0,0,0,0,1,0,0.041666666666666664,0.08181432810512929
556,0,0.792,0.917,3.28e-05,0,1,0,0,0,1,0,0.0,0.03688003391267486
994,0,0.758,0.757,0.0,0,0,0,0,0,1,0,0.0,0.048749470114455275
76,0,0.779,0.572,0.0,1,0,0,0,0,1,0,0.20833333333333334,0.059559135226791016
7866,1,0.436,0.655,8.1e-06,1,0,0,0,0,1,0,0.0,0.05510809665112336
2864,0,0.688,0.697,6.21e-05,0,0,0,0,0,1,0,0.29166666666666663,0.04705383637134379
3856,0,0.635,0.3,0.829,0,0,0,0,0,1,0,0.16666666666666666,0.04217888935989826
3099,0,0.349,0.817,0.0,0,0,0,0,0,1,0,0.24999999999999997,0.04408647732089869
5169,0,0.659,0.614,0.0,1,0,0,0,0,1,0,0.0,0.02628232301822806
6970,0,0.71,0.49,0.0,1,0,0,0,0,1,0,0.08333333333333334,0.03730394234845273
4631,0,0.728,0.742,0.00137,0,0,0,0,0,1,0,0.125,0.07058075455701568
7896,0,0.553,0.92,0.0023,0,0,0,0,0,1,0,0.125,0.04048325561678678
1540,0,0.458,0.636,0.000182,0,0,0,0,0,1,0,0.4583333333333333,0.04408647732089869
9689,0,0.805,0.0242,0.938,0,0,0,0,1,0,0,0.041666666666666664,0.02161933022467147
9612,0,0.852,0.551,0.0,0,0,0,0,0,1,0,0.37499999999999994,0.039423484527342095
5275,0,0.461,0.834,1.14e-05,0,0,0,0,0,1,0,0.041666666666666664,0.05129292072912251
5251,0,0.687,0.617,1.27e-05,0,0,0,0,0,1,0,0.041666666666666664,0.049385332768122084
5047,0,0.516,0.595,0.0,0,0,0,0,0,1,0,0.041666666666666664,0.06803730394234846
5628,0,0.623,0.688,0.00238,0,0,0,0,0,1,0,0.37499999999999994,0.0453582026282323
4289,1,0.838,0.765,1.5e-05,1,1,0,0,0,1,0,0.0,0.05998304366256889
1413,0,0.506,0.59,1.09e-05,1,0,0,0,0,1,0,0.125,0.05023314963967783
9333,0,0.758,0.563,0.000106,0,0,0,0,0,1,0,0.37499999999999994,0.015684612123781264
3299,0,0.456,0.787,0.000213,0,0,0,0,0,1,0,0.0,0.03666807969478593
5914,0,0.488,0.637,0.0,0,0,0,0,0,1,0,0.08333333333333334,0.040059347181008904
2208,0,0.292,0.188,0.00497,0,0,0,0,0,1,0,0.3333333333333333,0.04090716405256464
3081,0,0.506,0.437,0.822,0,0,0,0,1,0,0,0.3333333333333333,0.0294616362865621
20,0,0.612,0.28,0.0,0,0,0,0,0,1,0,0.20833333333333334,0.04111911827045358
6894,1,0.478,0.689,0.0,0,0,0,0,0,1,0,0.0,0.07884696905468419
2806,0,0.144,0.541,1.01e-05,0,0,0,0,1,0,0,0.041666666666666664,0.04917337855023315
6600,1,0.84,0.344,3.36e-05,0,0,0,0,0,1,0,0.0,0.03815175922000848
638,0,0.4,0.558,3.76e-06,0,0,0,0,0,1,0,0.08333333333333334,0.06464603645612547
4882,0,0.541,0.819,0.0,0,0,0,0,1,0,0,0.9999999999999999,0.05913522679101314
6535,0,0.837,0.549,0.0,1,0,0,0,0,1,0,0.4583333333333333,0.035820262823230184
6172,0,0.562,0.936,1.17e-06,0,0,0,0,0,1,0,0.41666666666666663,0.04175498092412039
